Id,WnvPresent
1,0.22905887019432378
2,0.1986948435132353
3,0.3112045484990299
4,0.23444014759076348
5,0.20964863154566107
6,0.23815651122712717
7,0.23815651122712717
8,0.23815651122712717
9,0.23201272688959598
10,0.20051354549143352
11,0.31897516233813794
12,0.23853738297206656
13,0.2135013951824924
14,0.24200927486395848
15,0.24200927486395848
16,0.24200927486395848
17,0.23201272688959598
18,0.20051354549143352
19,0.31897516233813794
20,0.23853738297206656
21,0.2135013951824924
22,0.24200927486395848
23,0.24200927486395848
24,0.24200927486395848
25,0.23201272688959598
26,0.20051354549143352
27,0.31897516233813794
28,0.23853738297206656
29,0.2135013951824924
30,0.24200927486395848
31,0.24200927486395848
32,0.24200927486395848
33,0.22798046882507986
34,0.19624038241290132
35,0.30999757468911704
36,0.23250512490755046
37,0.20946913711797627
38,0.23597701679944233
39,0.23597701679944233
40,0.23597701679944233
41,0.23191818143505055
42,0.20496402914291015
43,0.3188806168835924
44,0.23844283751752113
45,0.21340684972794693
46,0.24191472940941303
47,0.24191472940941303
48,0.24191472940941303
49,0.23201272688959598
50,0.20540117175405975
51,0.31897516233813794
52,0.23853738297206656
53,0.2135013951824924
54,0.24200927486395848
55,0.24200927486395848
56,0.24200927486395848
57,0.23201272688959598
58,0.20051354549143352
59,0.31897516233813794
60,0.23853738297206656
61,0.2135013951824924
62,0.24200927486395848
63,0.24200927486395848
64,0.24200927486395848
65,0.23432285760855023
66,0.2008872114518598
67,0.31910751527931436
68,0.24065120820439276
69,0.21388188708148526
70,0.24412310009628466
71,0.24412310009628466
72,0.24412310009628466
73,0.23201272688959598
74,0.20051354549143352
75,0.31897516233813794
76,0.23853738297206656
77,0.2135013951824924
78,0.24200927486395848
79,0.24200927486395848
80,0.24200927486395848
81,0.2338471603329403
82,0.20051354549143352
83,0.31897516233813794
84,0.23853738297206656
85,0.2135013951824924
86,0.24200927486395848
87,0.24200927486395848
88,0.24200927486395848
89,0.2322094687442326
90,0.20271028734607008
91,0.3185465909095665
92,0.23998412482670317
93,0.21494813703712898
94,0.24345601671859507
95,0.24345601671859507
96,0.24345601671859507
97,0.23201272688959598
98,0.20051354549143352
99,0.31697516233813794
100,0.23853738297206656
101,0.2135013951824924
102,0.24200927486395848
103,0.24200927486395848
104,0.24200927486395848
105,0.23201272688959598
106,0.20051354549143352
107,0.31897516233813794
108,0.23853738297206656
109,0.2135013951824924
110,0.24200927486395848
111,0.24200927486395848
112,0.24200927486395848
113,0.23201272688959598
114,0.20051354549143352
115,0.31897516233813794
116,0.23853738297206656
117,0.2135013951824924
118,0.24200927486395848
119,0.24200927486395848
120,0.24200927486395848
121,0.22798514068269943
122,0.20033781113638882
123,0.3189083604449669
124,0.23836164861702183
125,0.21335324703434425
126,0.24183354050891379
127,0.24183354050891379
128,0.24183354050891379
129,0.23201272688959598
130,0.20051354549143352
131,0.31897516233813794
132,0.23853738297206656
133,0.2135013951824924
134,0.24200927486395848
135,0.24200927486395848
136,0.24200927486395848
137,0.2335848481017172
138,0.20051354549143352
139,0.32054728355025913
140,0.24010950418418775
141,0.21507351639461358
142,0.2435813960760797
143,0.2435813960760797
144,0.2435813960760797
145,0.23201272688959598
146,0.20051354549143352
147,0.31897516233813794
148,0.23853738297206656
149,0.2135013951824924
150,0.24200927486395848
151,0.24200927486395848
152,0.24200927486395848
153,0.23255818143505055
154,0.1990590000368881
155,0.3181731573256065
156,0.2390828375175211
157,0.2120468497279469
158,0.240554729409413
159,0.240554729409413
160,0.240554729409413
161,0.23201272688959598
162,0.20051354549143352
163,0.31897516233813794
164,0.23853738297206656
165,0.2135013951824924
166,0.24200927486395848
167,0.24200927486395848
168,0.24200927486395848
169,0.23201272688959598
170,0.20051354549143352
171,0.31897516233813794
172,0.23853738297206656
173,0.2135013951824924
174,0.24200927486395848
175,0.24200927486395848
176,0.24200927486395848
177,0.23201272688959598
178,0.20051354549143352
179,0.31897516233813794
180,0.23853738297206656
181,0.2135013951824924
182,0.24200927486395848
183,0.24200927486395848
184,0.24200927486395848
185,0.23201272688959598
186,0.19851354549143352
187,0.3193239995474403
188,0.23853738297206656
189,0.2135013951824924
190,0.24200927486395848
191,0.24200927486395848
192,0.24200927486395848
193,0.2443625470270352
194,0.20269183032388496
195,0.31871575005573366
196,0.2419726286467062
197,0.21693664085713205
198,0.24544452053859808
199,0.24544452053859808
200,0.24544452053859808
201,0.23201272688959598
202,0.20051354549143352
203,0.319042632217656
204,0.23853738297206656
205,0.2135013951824924
206,0.24200927486395848
207,0.24200927486395848
208,0.24200927486395848
209,0.2318472436871122
210,0.1981942327603138
211,0.3168641345811987
212,0.23587079965957178
213,0.21272370075888647
214,0.23934269155146368
215,0.23934269155146368
216,0.23934269155146368
217,0.23323011819394382
218,0.20271354549143347
219,0.3246140426003877
220,0.24168955688511004
221,0.21665356909553585
222,0.24516144877700194
223,0.24516144877700194
224,0.24516144877700194
225,0.23201272688959598
226,0.20051354549143352
227,0.31897516233813794
228,0.23853738297206656
229,0.2135013951824924
230,0.24200927486395848
231,0.24200927486395848
232,0.24200927486395848
233,0.22966750043146633
234,0.1975538893641877
235,0.3192478933856192
236,0.23803738297206656
237,0.2130013951824924
238,0.24150927486395848
239,0.24150927486395848
240,0.24150927486395848
241,0.23201272688959598
242,0.20051354549143352
243,0.31897516233813794
244,0.23853738297206656
245,0.2135013951824924
246,0.24200927486395848
247,0.24200927486395848
248,0.24200927486395848
249,0.23201272688959598
250,0.20051354549143352
251,0.31897516233813794
252,0.23853738297206656
